29721367,1402926902000,4080074145,['SZ002661'],"回复<a href=""http://xueqiu.com/n/虚实皆备""  target=""_blank"">@虚实皆备</a>: 很多时候是要看大本营的，大本营如果出现乏力就要小心了。乌江的腾飞也是大本营华南区出现改善出来的<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /><br />克明14年来基金社保大幅度减仓，我觉得他们的担忧和我是一样的。//<a href=""http://xueqiu.com/n/虚实皆备""  target=""_blank"">@虚实皆备</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:我不知道全国情况怎么样，这半年，上海商超的挂面货架数目和平均单价，都有非常明显的提升。",7.4
29721286,1402926693000,4080074145,['SZ002661'],"回复<a href=""http://xueqiu.com/n/虚实皆备""  target=""_blank"">@虚实皆备</a>: 都是有问题的，你那个图貌似是一个卖方报告里面的，数据错误较多，超商挂面市场仅有100亿左右，增速不是太高的，克明确实是个好公司，但是后面的几个公司增速太猛了，目前超商铺货克明明显搞不赢金龙鱼这类公司了。<br />不过克明的面确实好吃，但是好吃往往不是胜出的决定性因素，就拿榨菜来说，鱼泉榨菜比乌江好吃多了，但是乌江这几年明显更加厉害。//<a href=""http://xueqiu.com/n/虚实皆备""  target=""_blank"">@虚实皆备</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:挂面的市场空间是估算的，开头说了，是有可能偏低的。但是行业空间旨在说明数量级，比如我认为200亿的市场空间，和150亿的市场空间，是一个level的。另外，乳业应该是多少?应该没错吧，我按卖方的数据算的。注，我算的是液态奶，不是乳业全部。",2
29721166,1402926313000,4080074145,['SZ002661'],克明面业的超商占有率20%左右了，挂面的大头是散装的和湿面竞争，单纯的超商挂面目前来看没有绝对的优势。买挂面的人多数是价格敏感型，和榨菜不一样的。,0
29721051,1402926024000,4080074145,['SZ002661'],"数据明显有问题啊，挂面市场150亿龙头占有率5%，对应7.5亿的销售额，而克明出厂销售额都不止这么点<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" /><br />另外乳制品也是错的<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",-1
29716044,1402909510000,4080074145,"['SH600887', 'SZ002570', 'SH600597']","奶粉行业不是这么好做的，娃哈哈也想来玩一下，结果熄火走人<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /><br><br>“光明被曝强制员工买奶粉：每人买3箱 不买就走人”<br><br><a href=""http://money.163.com/14/0616/13/9US83G4V00254TI5.html"" title=""http://money.163.com/14/0616/13/9US83G4V00254TI5.html""  target=""_blank"">http://money.163.com/14/0616/13/9US83G4V00254TI5.html</a><br><br><a href=""http://xueqiu.com/S/SH600597""   target=""_blank"">$光明乳业(SH600597)$</a><a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> <a href=""http://xueqiu.com/S/SZ002570""   target=""_blank"">$贝因美(SZ002570)$</a>",10.2
29656368,1402556610000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/雷公资本""  target=""_blank"">@雷公资本</a>: 蒙牛到现在仅跌幅20%不到跪在哪里了哦？伊利跌幅40%呢<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />//<a href=""http://xueqiu.com/n/雷公资本""  target=""_blank"">@雷公资本</a>:这边<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> 还挺着，那边<a href=""http://xueqiu.com/S/02319""   target=""_blank"">$蒙牛乳业(02319)$</a> 已跪。主要原因恐怕是，伊利一券难求，蒙牛却是敞开供应<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",-14
29649303,1402536584000,4080074145,['SH600708'],因为涨多了,-5
29630818,1402451457000,4080074145,['SZ002557'],"分红后继续介入<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",9
29630804,1402451422000,4080074145,['SZ002557'],"2014-06-11以￥16.75买入<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a>。",0
29628863,1402443963000,4080074145,['SH600600'],"回复<a href=""http://xueqiu.com/n/天天静心课""  target=""_blank"">@天天静心课</a>: 有这方面担心的人基本是不理解快消品本质的<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /><br />在净利率仅差一点的情况下，由于快消品周转速度高，净资产收益率会有天壤之别，这也就是为什么快消品行业最终都会出现超高集中度的原因，目前社会资本的担心完全就是搞笑<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" /><br /><br />例如进口常温奶，目前全渠道都是不赚钱在卖，他们总是寄希望于电商来提升销量，殊不知电商现在还没赢了，一旦想盈利，这些产品全是要被挤压的。<br /><br />研究快消，一定要弄懂为何出现多寡头和单寡头，在这个集中的路上，有很多的波折需要这些公司去面对和调整。//<a href=""http://xueqiu.com/n/天天静心课""  target=""_blank"">@天天静心课</a>:回复<a href=""http://xueqiu.com/n/Pune的碎片哥""  target=""_blank"">@Pune的碎片哥</a>:话说 <a href=""http://xueqiu.com/n/Professor_Durrr""  target=""_blank"">@Professor_Durrr</a> 这个家伙说过进口啤酒的主要成本是物流成本，这块成本极高。貌似他认为在中国进口啤酒是小众产品，对国产高端啤酒木有威胁。",-9
29624750,1402407648000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/二矿工人""  target=""_blank"">@二矿工人</a>: 在我看来，就目前公司治理，公司竞争力，产品结构等方面来看，伊利ps高于蒙牛一倍都应该是正常的<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/二矿工人""  target=""_blank"">@二矿工人</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:PE不合适，毕竟利润有很多手段，这不很多人都在质疑伊利的利润在做出来的吗？比如雪球的雷公资本，从行业格局和产品布局看比较合适，我原来的算法比较笨但实在就是伊利的市值大于等于蒙牛与贝因美市值之和，原因你懂的",24
29617145,1402381914000,4080074145,['SZ002216'],"回复<a href=""http://xueqiu.com/n/银河食品饮料_董""  target=""_blank"">@银河食品饮料_董</a>: 速冻行业我是基本没有找到纯冷链销售企业的，但是巴氏奶是有很多的，他们的净利率大部分都在1~3%之间。//<a href=""http://xueqiu.com/n/银河食品饮料_董""  target=""_blank"">@银河食品饮料_董</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:现在在整合中，可能是低点。另外您说的全球依靠冷链的销售企业都有哪些？我们看净利率未来10%左右。",-26.4
29614673,1402371980000,4080074145,['SZ200550'],"2014-03-19以HK$27.3买入<a href=""http://xueqiu.com/S/SZ200550""   target=""_blank"">$江铃B(SZ200550)$</a>。",0
29614649,1402371883000,4080074145,['SZ000625'],"<a href=""http://xueqiu.com/S/SZ000625""   target=""_blank"">$长安汽车(SZ000625)$</a>2014-05-28 除权除息,每10股派0.9人民币现金（含税）。",0
29614627,1402371835000,4080074145,['SZ002557'],"<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a>2014-06-10 除权除息,每10股派4.75人民币现金（含税）。",0
29610822,1402361263000,4080074145,['SH600887'],"让进口来的更猛烈些吧，感谢一号店、京东，让国产乳制品巨头都嗅到了进口常温奶的巨大市场，未来他们的利润提升指日可待<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",24
29599200,1402297921000,4080074145,"['SH600600', 'SZ000729']","关于<a href=""http://xueqiu.com/S/SZ000729""   target=""_blank"">$燕京啤酒(SZ000729)$</a><a href=""http://xueqiu.com/S/SH600600""   target=""_blank"">$青岛啤酒(SH600600)$</a><a href=""http://xueqiu.com/S/00168""   target=""_blank"">$青岛啤酒股份(00168)$</a>，对<a href=""http://xueqiu.com/n/Professor_Durrr""  target=""_blank"">@Professor_Durrr</a> 说：<br>相比于其他大众消费品，啤酒的估值是否存在一定的高估？<br>啤酒行业相对于其他大众消费品行业，其优势和劣势存在于哪些方面？",0
29599177,1402297825000,4080074145,['SZ002563'],"关于<a href=""http://xueqiu.com/S/SZ002563""   target=""_blank"">$森马服饰(SZ002563)$</a>，对<a href=""http://xueqiu.com/n/程远""  target=""_blank"">@程远</a> 说：一个巴拉巴拉是否值100多亿？",0
29599162,1402297776000,4080074145,['SZ002216'],"关于<a href=""http://xueqiu.com/S/SZ002216""   target=""_blank"">$三全食品(SZ002216)$</a>，对<a href=""http://xueqiu.com/n/银河食品饮料_董""  target=""_blank"">@银河食品饮料_董</a> 说：<br><br>1.三全食品净利率低点您估计是多少？<br><br>2.纵观全球依靠冷链的销售企业，很少有净利率能超过10%的，未来整个行业竞争稳定后净利率大概率落在什么范围内？<br><br>3.三全食品激进的大规模进行速冻食品销售，未来是否步雨润的后尘？（低温产能上去了，可是需求远远没有那么高的增速）<br><br>4.对于速冻食品行业，国外的数据中包含了大量的对公业务以及大量的蔬菜和生鲜的速冻，请问：类似于三全这种深加工速冻行业到底有多大的规模空间？",0
29589928,1402235796000,4080074145,['SZ002387'],该公司的渠道和品牌都是薄弱环节，并且处在转型期，不知研究团队为何会对这类公司进行推荐，我个人认为最多是中性。,-6
29587762,1402218835000,4080074145,['SH600887'],"<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />这个确实秒杀伊利的奶",9
29577448,1402107667000,4080074145,['SZ002557'],"回复<a href=""http://xueqiu.com/n/八戒下山""  target=""_blank"">@八戒下山</a>: 瓜子市场如果算上街边炒货市场巨大，洽洽目前占有率仅有13%左右<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/八戒下山""  target=""_blank"">@八戒下山</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:洽洽的初步印象：一是瓜子的市场空间太小；二是难于开放高价产品；三是似乎也没有看到公司有更大的野心，钱没地方花不一定是好事。四目前估值也并不便宜。<img src=""http://js.xueqiu.com/images/face/44sikao.png"" title=""[想一下]"" alt=""[想一下]""   height=""24"" />",-2.0
29576651,1402101800000,4080074145,['SZ002557'],"洽洽自从电商公司成立，电商管理层入股电商公司后，动力十足啊，天猫旗舰店评价分数从4.7 4.6 4.6变成4.9 4.8 4.8了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",17
29576574,1402101076000,4080074145,['SZ002557'],"<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a> 小刘倒闭了？炒货业真心苦逼啊。洽洽还有15亿资金没地方花，其他企业因为没钱一个接一个倒<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",7
29576090,1402098657000,4080074145,['SH600887'],说的不错，不过最后的逻辑性有待验证。,9
29573338,1402061727000,4080074145,['SZ002557'],洽洽目前除了低估，只有低估。,-9
29539644,1401890264000,4080074145,['SH600887'],"这研究员嘴巴决定脑袋？那她是不是也天天喝飞天茅台啊<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",-5
29526093,1401839751000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/投资家""  target=""_blank"">@投资家</a>: 有人想绞杀伊利管理层<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />他们暴富的太厉害了。//<a href=""http://xueqiu.com/n/投资家""  target=""_blank"">@投资家</a>:回复<a href=""http://xueqiu.com/n/O_Livia""  target=""_blank"">@O_Livia</a>:潘刚 6296.28 3.08% 赵成霞2235.56 1.09% 刘春海2209.16 1.08%",0
29522561,1401802949000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/阿升哥""  target=""_blank"">@阿升哥</a>: 蒙牛的走势没有任何不确定性啊，如何解释？难道蒙牛比伊利好很多很多？//<a href=""http://xueqiu.com/n/阿升哥""  target=""_blank"">@阿升哥</a>:回复<a href=""http://xueqiu.com/n/gquanliang""  target=""_blank"">@gquanliang</a>:问题的关键就是伊利作为国内乳业龙头，并没有建立起真正高品质的形象。进口奶不可怕，说白了只是暴跌的借口，进口奶借助互联网渠道营销和发货，瞬间把国内乳企建立起的营销渠道秒杀于无形！何况国内乳业的三聚氰胺阴霾历历在目，国内消费者在进口奶面前简直毫无抗拒之理！有句话说“星星之火可以燎原”，这种无法控制的不确定性才是最让投资者恐慌的，而机构投资者最不能容忍这种不确定性，尤其是在股价走势已经确立弱势的前提下！现在最怕的就是今天买入的机构，明天一边融券做空对冲，一边疯狂砸下筹码……<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a> <a href=""http://xueqiu.com/n/老马-传奇7672""  target=""_blank"">@老马-传奇7672</a> <a href=""http://xueqiu.com/n/gquanliang""  target=""_blank"">@gquanliang</a> <a href=""http://xueqiu.com/n/雷公资本""  target=""_blank"">@雷公资本</a>",5.2
29517607,1401783966000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/不折腾""  target=""_blank"">@不折腾</a>: 蒙牛跌了0.2%<img src=""http://js.xueqiu.com/images/face/12hand.png"" title=""[摊手]"" alt=""[摊手]""   height=""24"" />//<a href=""http://xueqiu.com/n/不折腾""  target=""_blank"">@不折腾</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:石头灭了这研究员，嘴巴乱说的",-10.0
29517498,1401783599000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/im303""  target=""_blank"">@im303</a>: 这才有了很多欧洲乳制品公司和中国乳业公司签约，就是为了卖奶<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/im303""  target=""_blank"">@im303</a>:回复<a href=""http://xueqiu.com/n/掘金王""  target=""_blank"">@掘金王</a>:全球性奶源紧张这点不同意 看看欧洲，现在是牛奶产量配额制，还供过于求，奶贱伤农，不得不出口到中国来，从2015年4月1日起欧盟将完全取消配额制度，到时牛奶产量会大幅增长",0
29517316,1401782948000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/老马-传奇7672""  target=""_blank"">@老马-传奇7672</a>: 这研究员当年给茅台300元呢<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />现在又说伊利应该和茅台一样<img src=""http://js.xueqiu.com/images/face/09lose.png"" title=""[亏大了]"" alt=""[亏大了]""   height=""24"" />那不就是证明他之前说的300元茅台是在放屁？//<a href=""http://xueqiu.com/n/老马-传奇7672""  target=""_blank"">@老马-传奇7672</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:这研究员对光明比较有好感，向来估值较高，没想到这次伊利黑的这么厉害",10
29517298,1401782864000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/非常道道""  target=""_blank"">@非常道道</a>: 可以去看看日本乳业发展史吧，什么事情都向前看<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/非常道道""  target=""_blank"">@非常道道</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:60年代的日本不知道，但目前就食品而言，日本的食品是全球最高质量标准的，也是最贵的。外国的食品要进入日本，门槛和审核相当严格。大概可以这样说，出口日本不成功的在中国国内都可以算最高质量标准的食品了。等中国的食品提高到日本那样的境界再来谈伊利的估值可能比较靠谱。",0
29517254,1401782567000,4080074145,['SH600887'],"这个人就是个小丑，这样的人能够在这个市场存活只能证明这个市场就是个忽悠人的地方<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",-7
29517192,1401782404000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/老马-传奇7672""  target=""_blank"">@老马-传奇7672</a>: 光大应该同时发两个报告，伊利目标价20，光明目标价200，这样光明就涨了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/老马-传奇7672""  target=""_blank"">@老马-传奇7672</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:关键光明也跌了",19
29517141,1401782239000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/非常道道""  target=""_blank"">@非常道道</a>: 具体请参考60年代的日本，日本奶是喝死人的奶哦<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />现在依旧没啥进口品牌啊<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" /><br /><br />不过确实出现过一段时间的进口奶粉较多的情况，但是10多年后就ok了，目前奶粉国外产品占有率50%，绝对不正常<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />//<a href=""http://xueqiu.com/n/非常道道""  target=""_blank"">@非常道道</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:伊利的利润很大一部分是奶粉，那么说明冲击可能才刚刚开始。哪里有利润，哪里就有进口的冲击！！中国的食品跟中国的足球差不多，竞争力和口碑是摆在那里的，也就是等着别人来冲击的份！！不是我不喝国内的奶，而是国内的企业和政府把信誉搞得节操满地。",-3
29516944,1401781728000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/掘金王""  target=""_blank"">@掘金王</a>: 他的意思就是光明应该是老大，光大给光明45倍市盈率，然后给伊利11倍市盈率<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /><br /><br />这是光明给了多少钱？//<a href=""http://xueqiu.com/n/掘金王""  target=""_blank"">@掘金王</a>:回复<a href=""http://xueqiu.com/n/O_Livia""  target=""_blank"">@O_Livia</a>:文章的逻辑就是伊利的常温奶将遭遇低温奶、常温酸奶和进口奶的替代，说到底就是想说，人们的健康意识的崛起把伊利的这种生产“垃圾乳品”的公司淘汰了。",12
